Acetate_1,Alanine_2,Choline_3,Citrate_3,Ethanol_2,Formate_1,Glucose_6,Glutamate_5,Glutamine_5,Isoleucin_6,Lactate,Leucin_4,Lipids_49,Lysine_4,Myo-inositol_1,O-Phosphocholine_4,Phenylalanine_11,Threonine_2,Tyrosine_9,Uracil_3,Valine_4
-0.28127546925888747,-0.25118364621167255,-0.2583935103516003,-0.24163384577283678,-1.1894742005796488,-0.8882197526909719,-0.49452234191536726,0.6291199573905483,0.027988793782104015,-0.6820926492086793,-0.6789575363644184,-0.37253849445518905,-0.7508259247199018,0.1397732425790934,0.3790589910085168,-0.04106605287006136,-0.44784693881178317,-0.16396118927544312,-0.7700110810904914,-0.1811105136462272,-0.3369947967854922
-1.3173587613983733,-0.9736733012043063,-0.7646830198481539,-0.6639722883641954,-1.0610133625445761,0.34494332118927734,-0.5449588141071345,-1.831727246637009,-1.4462904144715742,-0.8238315200317204,-0.6359573043883806,-0.2715611667982415,-0.5860030749171625,-1.3430380359607599,-1.17773456715916,-1.1872709155014687,-0.48908931717281295,-1.3184340421454217,-0.18928324050318945,0.2985570568353051,-1.0626647732496446
-0.0788699636516316,-0.3350187072899476,-0.41107466957125816,0.32749649094198385,0.3245646300776196,-0.31832668075978,-0.19636669755155997,0.5181932665486781,-0.04875043424018683,-0.4381796748741528,-0.728740968887805,-0.5887346668756382,-0.739643253494347,-0.16120115016430744,0.8770518699938216,0.31162035403248556,-0.14550662084736232,0.32327310391707975,-0.8692679297293657,-0.35061217091801006,-0.07919475877046643
0.10744729207768092,0.10946250356371323,0.3282211694881537,0.19460320416620866,-0.05817060960098433,-1.1712629832430714,0.2418794188961495,0.6829480127631995,-0.17373325717864385,0.5297660792352564,2.9892882624835946,-0.0742562059811483,3.0552005169249274,0.20846376325170193,0.9155555667712254,0.9437034551974385,-1.2968398380447075,0.9733225127763256,-0.574938574664796,-0.9170404495223361,2.954412744340641
1.3094693901010859,0.3311414282074221,1.2792079813728712,0.46656533706748193,-0.024405226826287076,0.36039969401029165,0.19839381448709703,0.29333071880806033,0.32631066553607657,1.0492783101258238,0.25967267346885037,0.2549363157200555,0.21738319207423135,0.8127875359180179,-0.57654279823298,0.05555286838416057,0.14168979016911615,0.17169604670195895,0.682601607331947,0.03410497869450417,0.2134273363806918
1.6015094307425912,1.060721041827714,1.0139821303453302,1.9259910847908306,0.23632214919048836,-2.6865214671272217,0.6228845294279612,2.893314093160501,1.0576610382729763,2.4810698739114696,3.0311321792009904,0.11649824183416234,3.058847040150652,1.7238942940032123,2.6172198909947926,2.778009210122921,-1.905681510088216,2.8596495058994846,-1.816482596060203,-2.180754907726744,3.5121497345569876
1.130659984314813,0.8422373072676266,1.1862581388740392,1.5198652848979002,1.6097172371827158,-2.3065271800156713,0.8207769546523322,2.2394885338909285,0.9978915416920139,0.7007292056891733,0.923544588383372,0.18748650215482246,1.0909757562291285,1.535506260558435,2.358922235343348,1.8862104058201417,-1.852833520795119,1.7455320912004386,-1.2671287376943428,-1.8667385460434451,1.9587021648889298
-1.470235440595677,-1.5217123043471459,-0.9402433366749142,-1.5067310073852556,-1.4810281348975234,0.793510253406423,-1.0369095300549758,-1.5566732032758748,-1.3653049992235884,-1.54291562635942,-1.3630475655671603,-0.7756289909577553,-1.3282493024905782,-1.004984386011614,-1.2011123318576473,-1.4034918359323898,0.944996211245073,-1.3929203623576634,0.6164393363405412,1.4224510807885027,-1.3719580673204497
-0.8260925597683486,-0.1482379850753557,-0.4170425776913757,-0.9994966177892519,-0.7350293113448813,0.08977265716234646,-0.7974045763714207,-0.1723464422951595,-0.5947628064610196,-0.8812459801254031,-0.25910294649927545,-0.3035241610435482,-0.19800227863178343,-0.2570245185563622,0.19758664963960462,-0.15185556463853384,0.07219765641734688,-0.3334436119261989,0.5198978023583656,0.4017818457006732,-0.1905864032035419
-0.6486621468287556,-0.690455015550038,-0.6579691179213046,-0.30803550402560115,-0.22902282446751826,0.6600744926722765,-0.4445004828895866,-0.9878536805126709,-0.7240856757592494,-0.8825754744843483,0.019982829270375237,-0.6069240378002319,-0.5035201495603864,-1.2321408632801234,-0.4047928830727255,-0.909044142976683,0.6811525539333642,-0.7703475506396462,0.3123778633975113,0.7244821975583591,-0.9142343640496461
0.51172202829626,-0.17544755115588356,0.19483450533955413,0.6529153596129479,-0.19554121707188526,-1.4997556142060549,-0.7325249325974654,0.893142328276757,-0.3644775438176112,0.43532273921837467,0.1396517903519935,-0.4449158144525666,0.19154292749037288,0.5989880601901084,0.4345203373439389,-0.0487155411545005,-0.9358770316892825,0.07074885189683702,-0.6673130415995655,-0.7209652361540215,0.6396637785621858
0.9301314411933173,0.566307418361999,0.5848216303333369,0.9398161561859586,0.9425341096647255,-0.8830080170620677,0.4330404774256812,1.2000656476765659,1.019141249647306,1.017665888702029,1.6665641557505944,0.11073729959598749,1.8267511925882687,1.0971001968981615,1.1768029066335486,1.2364123358589179,-0.5200564839037439,1.3981875348750497,-0.5762021369307829,-1.0855016664619046,1.701875586937614
-0.8636701148403995,0.15934110244804328,0.109628578628971,-0.6200308083757798,-0.3542494006480491,-0.7826821062056644,0.3196803600430246,-0.4663733357369189,-0.15285898575966436,-0.8240284821589713,-0.043889086487898014,0.6284179085873309,-0.01821438351249318,-0.624116529194565,0.24276051709140448,-0.3375062223870273,-1.2813279483111149,-0.41998187083711697,-1.155021191967338,-0.6655023932477879,-0.09496481180256497
-0.3125326404503177,-0.020632183209442444,0.20627408414310544,0.17811705184623064,-0.326559920852497,-0.5749791127596344,0.038255576377260285,0.0018656829552642523,-0.08299024635189425,-0.3822670510007592,-0.44106597509326184,0.039398118935945796,-0.4216449780745642,-0.17942779596057726,0.07009474319159896,-0.4978616491931319,-0.33397041983688736,-0.49925380690215565,0.030469056564566395,0.10633502275505964,-0.0031536212223945755
1.1667819358264782,0.22714639938048445,0.5146497391222835,0.4948699840870468,0.060602992206302664,0.022479953012672874,0.06152269169203092,0.6545874940572547,0.40357550470920545,0.3412733234559958,0.3205397164647012,-0.014161097862113413,0.1646659063031223,0.6960817705619036,-0.005049372476912801,0.05263844796085852,0.3327011622900707,0.06391876886338949,0.649103765131504,0.1019657195226632,0.10020002439890625
1.0628211973294894,0.4133418973060758,0.5490762112922172,1.3358760822437044,-0.04166498960773504,-0.9855565798778569,-0.09551814217778978,0.9078802709144012,0.30765146968134227,0.8042081832936963,0.9706866720049117,0.09459496398445089,1.082681703401991,1.113669874894771,0.28576764120311376,0.34363052039198433,-0.09520620468569475,0.39824775227756587,0.6565238329062414,-0.3128996223933875,0.8793852725368871
-0.3542088687055592,0.1473339144495904,-0.375388015489746,-0.3870150060588333,1.406331924406737,-0.03321408459032111,0.13781151423354326,0.2992677221094689,0.1886756313238866,-0.31158226758353635,-0.10993441085940418,-0.00929207815319903,0.0047301126274076144,-0.3706510854181069,1.3721375499317783,0.7880969414801348,-0.40569875667068933,0.5746318794235122,-0.6987139081245399,-0.44807494114565527,0.4741199414421694
-0.290583670973982,-0.07044351493411735,-0.20185182504945867,-0.19299231886674173,0.9999111589111599,-0.3094360729222374,-0.03081409927413498,0.6037860323441281,0.31989070076513226,-0.49655432533818417,0.13009575354897254,-0.09864516956814316,0.23917295585931894,-0.02356235827247733,1.0465251873197123,0.18075526215100587,-0.09030920299972478,0.23360954485739657,-0.2930835364389131,-0.2624614782044101,0.42338876555055144
-0.5961071972274772,-0.6820768908149829,-0.8283417947027333,-0.5487383662324131,-1.0145286230534607,1.5024595852794038,-1.2751291829239726,-1.4323911596062775,-1.0589750661500679,-0.33792595210336523,-0.24549013810322792,-0.6969789698939384,-0.2587883907954997,-0.8034602800661925,-1.8575542351634082,-1.5150636030638864,1.7672112862298603,-1.465368726431231,1.5336242356265195,1.3229675078158742,-1.1241763240182314
